benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_tau_bench,interaction_pattern,multi_turn_dialogue,0.95,needs_review,"Evidence: The benchmark evaluates conversations between agents and simulated users over multiple turns. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,metric_type,completion_rate,0.88,needs_review,"Evidence: Evaluation is based on whether the agent successfully completes the assigned user task. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,metric_type,pass_at_k,0.78,needs_review,"Evidence: The paper discusses reliability-style repeated-trial success metrics such as pass^k for agent performance. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,modality,text,0.94,needs_review,"Evidence: User-agent interaction is conducted through text dialogue. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,modality,tool_api,0.97,needs_review,"Evidence: Agents interact with structured tools/APIs representing domain backends. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,task_mechanism,free_form_generation,0.72,needs_review,"Evidence: Agents also generate natural-language turns to communicate with simulated users during task completion. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,task_mechanism,tool_calling,0.97,needs_review,"Evidence: The benchmark requires agents to invoke structured tools/APIs to modify or query task environments. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_terminal_bench,benchmark_construct_claim,agentic_task_completion,0.92,needs_review,"Evidence: The benchmark is framed around AI agents completing tasks in terminal environments. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
benchmark_terminal_bench,benchmark_construct_claim,coding,0.82,needs_review,"Evidence: Terminal-based tasks commonly involve inspecting, editing, running, or debugging code. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
benchmark_terminal_bench,benchmark_construct_claim,computer_use,0.86,needs_review,"Evidence: Tasks require operating a computer-like shell environment rather than only answering static prompts. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
benchmark_terminal_bench,benchmark_construct_claim,software_engineering,0.78,needs_review,"Evidence: The benchmark evaluates practical engineering workflows in a command-line environment, including codebase and execution-state manipulation. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
benchmark_terminal_bench,benchmark_construct_claim,tool_use,0.88,needs_review,"Evidence: Agents must invoke terminal commands and use available system tools to make progress. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
benchmark_terminal_bench,benchmark_lifecycle_risk,construct_validity_risk,0.46,needs_review,"Evidence: Automated task checks may not fully capture all aspects of real-world terminal competence or software-engineering quality. Classification note: Terminal-bench is best classified as an agentic terminal-environment benchmark involving tool use, coding, and software-engineering workflows evaluated by automated task completion."
