benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_tau_bench,task_mechanism,tool_calling,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_terminal_bench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,context_pressure,none,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_terminal_bench_definition,legacy_seed,The benchmark evaluates language model agents on their ability to execute commands and solve tasks within a Linux terminal environment.
benchmark_terminal_bench,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_terminal_bench_definition,legacy_seed,The benchmark evaluates language model agents on their ability to execute commands and solve tasks within a Linux terminal environment.
benchmark_terminal_bench,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,modality,code,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench,task_mechanism,terminal_operation,1.0,0.6,evidence_benchmark_terminal_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,context_pressure,none,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_terminal_bench_2_0_definition,legacy_seed,The benchmark evaluates the model's ability to autonomously solve multi-step technical tasks by interacting with a command-line terminal environment.
benchmark_terminal_bench_2_0,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_terminal_bench_2_0_definition,legacy_seed,The benchmark evaluates the model's ability to autonomously solve multi-step technical tasks by interacting with a command-line terminal environment.
benchmark_terminal_bench_2_0,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,modality,code,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_2_0,task_mechanism,terminal_operation,1.0,0.6,evidence_benchmark_terminal_bench_2_0_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_terminal_bench_hard,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,context_pressure,none,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Terminal-Bench Hard is Artificial Analysis' hard-subset use of Terminal-Bench, evaluating agentic terminal task execution across software engineering, system administration, and related command-line tasks. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Terminal-Bench Hard is Artificial Analysis' hard-subset use of Terminal-Bench, evaluating agentic terminal task execution across software engineering, system administration, and related command-line tasks. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,modality,code,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_terminal_bench_hard,task_mechanism,terminal_operation,1.0,0.6,evidence_benchmark_terminal_bench_hard_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings."
benchmark_textvqa,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,context_pressure,none,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,domain,General/Commonsense,1.0,0.7,evidence_benchmark_textvqa_definition,legacy_seed,The benchmark requires models to perceive and reason about text embedded within images to answer natural language questions.
benchmark_textvqa,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_textvqa_definition,legacy_seed,The benchmark requires models to perceive and reason about text embedded within images to answer natural language questions.
benchmark_textvqa,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,metric_type,accuracy,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,modality,image,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_textvqa,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_textvqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
