mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_anthropic_claude_4_7_opus_2026_04_16_021,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,21,OfficeQA Pro,benchmark_officeqa_pro,OfficeQA Pro,canonical,exact,"Academia, Others(Databricks)",none,https://arxiv.org/abs/2603.08655,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_022,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,22,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_023,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,23,GraphWalks,benchmark_graphwalks,GraphWalks,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/graphwalks,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_024,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,24,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,Academia,none,https://multi-swe-bench.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_025,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,25,SWE-bench Multimodal,benchmark_swe_bench_multimodal,SWE-bench Multimodal,canonical,exact,Academia,none,https://www.swebench.com/multimodal.html,Agentic,Coding/Engineering,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_026,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,26,Structural Biology,benchmark_structural_biology,Structural Biology,canonical,exact,Anthropic,Anthropic,https://www.anthropic.com/claude-opus-4-7-system-card,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,False,True,True,True
mention_model_anthropic_claude_4_7_opus_2026_04_16_027,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,27,Vending-Bench 2,benchmark_vending_bench_2,Vending-Bench 2,canonical,exact,Others(Andon Labs),none,https://andonlabs.com/evals/vending-bench-2,Agentic,General/Commonsense,accepted,construct_validity_risk|distribution_shift_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_028,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,28,ScreenSpot-Pro,benchmark_screenspot_pro,ScreenSpot-Pro,canonical,exact,Academia,none,https://arxiv.org/abs/2504.07981,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_029,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,29,Misaligned behavior,benchmark_automated_behavioral_audit,automated behavioral audit,alias,legacy_name,Anthropic,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Constraint Satisfaction,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,True,True,True
mention_model_anthropic_claude_4_7_opus_2026_04_16_030,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,30,automated behavioral audit,benchmark_automated_behavioral_audit,automated behavioral audit,canonical,exact,Anthropic,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Constraint Satisfaction,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,True,True,True
mention_model_anthropic_claude_4_7_opus_2026_04_16_031,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,31,Anthropic internal autonomous agentic coding evaluation,benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,Anthropic internal autonomous agentic coding evaluation,canonical,exact,Anthropic,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,True,True,True
mention_model_anthropic_claude_4_8_opus_2026_05_28_001,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,1,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_002,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,2,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,Academia,Anthropic,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,none_identified,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_003,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,3,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_004,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,4,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_005,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,5,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_006,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,6,Finance Agent v2,benchmark_finance_agent_v2,Finance Agent v2,canonical,exact,Others(vals.ai),none,https://www.anthropic.com/news/claude-opus-4-8,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_007,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,7,Super-Agent benchmark,benchmark_super_agent_benchmark,Super-Agent benchmark,canonical,exact,Others(early-access tester),none,https://www.anthropic.com/news/claude-opus-4-8,Agentic,General/Commonsense,needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_008,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,8,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,Others(Cursor),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_009,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,9,Legal Agent Benchmark,benchmark_legal_agent_benchmark,Legal Agent Benchmark,canonical,exact,Others(Harvey),none,https://www.harvey.ai/blog/introducing-harveys-legal-agent-benchmark,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_010,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,10,Online-Mind2Web,benchmark_online_mind2web,Online-Mind2Web,canonical,exact,Academia,none,https://github.com/OSU-NLP-Group/Online-Mind2Web,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_8_opus_2026_05_28_011,Anthropic,Claude 4.8 (Opus),2026-05-28,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-8,11,Misaligned behavior,benchmark_automated_behavioral_audit,automated behavioral audit,alias,legacy_name,Anthropic,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Constraint Satisfaction,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,True,True,True
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_001,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,1,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_002,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,2,FrontierCode (Diamond),benchmark_frontiercode_diamond,FrontierCode (Diamond),canonical,exact,Others(Cognition),none,https://cognition.ai/frontiercode,Agentic,Coding/Engineering,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_003,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,3,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_004,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,4,GDP.pdf,benchmark_gdp_pdf,gdp.pdf,alias,case_variant,Others(Surge AI),none,https://surgehq.ai/benchmarks/gdp-pdf,Multimodal Perception,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_005,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,5,Blueprint-Bench 2,benchmark_blueprint_bench_2,Blueprint-Bench 2,canonical,exact,Others(Andon Labs),none,https://andonlabs.com/evals/blueprint-bench-2,Agentic,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_006,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,6,AutomationBench,benchmark_automationbench,AutomationBench,canonical,exact,"Academia, Others(Zapier)",none,https://arxiv.org/abs/2604.18934,Agentic,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_007,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,7,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_008,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,8,Legal Agent Benchmark,benchmark_legal_agent_benchmark,Legal Agent Benchmark,canonical,exact,Others(Harvey),none,https://www.harvey.ai/blog/introducing-harveys-legal-agent-benchmark,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_009,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,9,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_010,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,10,BioMysteryBench,benchmark_biomysterybench,BioMysteryBench,canonical,exact,Anthropic,Anthropic,https://www.anthropic.com/news/claude-fable-5-mythos-5,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,provider_created_benchmark,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,False,True,True
mention_model_anthropic_claude_5_fable_mythos_2026_06_09_011,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026,2025-2026,https://www.anthropic.com/news/claude-fable-5-mythos-5,11,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,Academia,Anthropic,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,none_identified,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
